fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
1,774,off_grade,660.0,797.2729513888887,802.0627083333337,-137.2729513888887,-142.06270833333372
1,775,off_grade,375.0,817.6595842352096,809.0644940476195,-442.65958423520965,-434.0644940476195
1,776,off_grade,890.0,878.9353918650794,901.267425595238,11.064608134920604,-11.267425595238024
1,777,off_grade,335.0,915.5647817460318,909.6319047619049,-580.5647817460318,-574.6319047619049
1,778,off_grade,715.0,914.9239980158728,908.2820932539682,-199.92399801587283,-193.28209325396824
1,779,off_grade,1060.0,897.2857837301589,913.3278720238095,162.71421626984113,146.6721279761905
1,780,off_grade,940.0,805.3004414682542,789.104831349206,134.69955853174577,150.89516865079395
1,781,off_grade,885.0,868.5957341269839,852.14158234127,16.40426587301613,32.85841765872999
1,782,off_grade,725.0,801.1796081349204,773.8745684523809,-76.17960813492039,-48.87456845238091
1,783,off_grade,720.0,831.8759126984125,808.5968750000002,-111.87591269841255,-88.59687500000018
1,784,dust,1100.0,1014.1288988095238,1067.589464285714,85.87110119047622,32.41053571428597
1,785,dust,1130.0,976.3613343253968,950.109181547619,153.6386656746032,179.89081845238104
1,786,dust,1275.0,1087.0118601190472,1058.4814831349208,187.98813988095276,216.51851686507916
1,787,dust,905.0,1021.8487996031747,1010.9881547619044,-116.84879960317471,-105.98815476190441
1,788,dust,955.0,996.6603373015869,941.0810714285719,-41.66033730158688,13.918928571428069
1,789,dust,1020.0,979.1649007936508,1098.8992559523813,40.83509920634924,-78.89925595238128
1,790,dust,1080.0,1048.6670932539682,1204.7023958333334,31.332906746031767,-124.70239583333341
1,791,dust,960.0,1019.0849206349204,1134.8037797619047,-59.08492063492042,-174.8037797619047
1,792,dust,875.0,1047.3528968253968,1196.6858184523808,-172.35289682539678,-321.6858184523808
1,793,dust,1320.0,1068.1622916666668,1116.9490376984124,251.83770833333324,203.05096230158756
1,794,dust,1210.0,1006.0492013888885,1045.4496726190473,203.9507986111115,164.5503273809527
1,795,dust,980.0,1038.7402232142847,1048.6415178571428,-58.7402232142847,-68.64151785714284
1,796,dust,870.0,942.1118601190478,914.6377579365078,-72.11186011904783,-44.637757936507796
1,797,dust,740.0,894.4570188492062,882.4224454365078,-154.45701884920618,-142.42244543650781
1,798,dust,805.0,827.6473908730155,801.4108878968254,-22.647390873015524,3.589112103174557
1,799,dust,1110.0,978.0290228174604,959.5022321428573,131.97097718253963,150.49776785714266
1,800,dust,990.0,906.9353174603175,845.1045188492063,83.06468253968251,144.89548115079367
1,801,dust,975.0,941.0139980158732,904.8155952380954,33.9860019841268,70.1844047619046
1,802,dust,840.0,1103.4171527777776,1128.381324404762,-263.4171527777776,-288.3813244047619
1,803,dust,810.0,820.4254861111107,858.9646031746037,-10.425486111110672,-48.96460317460367
1,804,dust,785.0,754.5118551587296,745.2123660714283,30.488144841270355,39.78763392857172
1,805,high_grown,1260.0,1123.7919638347762,1137.3155853174599,136.2080361652238,122.68441468254014
1,806,high_grown,1260.0,1148.3039033189034,1150.4354464285711,111.6960966810966,109.56455357142886
1,807,high_grown,1190.0,1130.5002922077924,1127.774226190476,59.49970779220757,62.22577380952407
1,808,high_grown,1070.0,1137.6193353174601,1140.991726190476,-67.61933531746013,-70.9917261904759
1,809,high_grown,1260.0,1131.9535267857145,1144.725079365079,128.04647321428547,115.27492063492105
1,810,high_grown,1200.0,1131.7968105158732,1224.2982539682546,68.20318948412682,-24.298253968254585
1,811,high_grown,1450.0,1199.3328819444446,1229.3974503968257,250.66711805555542,220.60254960317434
1,812,high_grown,1140.0,1117.544331709957,1123.9155357142852,22.455668290042922,16.08446428571483
1,813,high_grown,1445.0,1183.361934523809,1202.6562896825394,261.63806547619106,242.3437103174606
1,814,high_grown,1380.0,1293.81818452381,1326.7347619047619,86.18181547618997,53.265238095238146
1,815,high_grown,1440.0,1304.1072533369409,1326.0665823412699,135.89274666305914,113.93341765873015
1,816,high_grown,1220.0,1166.7503571428574,1184.9572916666666,53.24964285714259,35.042708333333394
1,817,high_grown,1090.0,1173.177876984127,1207.0236954365082,-83.1778769841269,-117.0236954365082
1,818,high_grown,1130.0,1185.4319345238096,1210.2778273809524,-55.43193452380956,-80.27782738095243
1,819,high_grown,1000.0,1078.375229076479,1121.8991517857146,-78.37522907647894,-121.8991517857146
1,820,high_grown,970.0,957.5041923701299,955.1593452380959,12.495807629870114,14.840654761904148
1,821,low_grown,1175.0,1316.2445684523811,1374.14529265873,-141.24456845238115,-199.1452926587301
1,822,low_grown,1425.0,1540.8025347222222,1541.4520734126988,-115.80253472222216,-116.45207341269884
1,823,low_grown,950.0,974.3251934523807,976.8149801587301,-24.325193452380745,-26.814980158730123
1,824,low_grown,1750.0,1718.7938144841278,1719.472594627594,31.20618551587222,30.527405372406065
1,825,low_grown,1340.0,1357.1670138888894,1321.8143650793654,-17.167013888889414,18.185634920634584
1,826,low_grown,2000.0,1555.49371031746,1569.5537599206355,444.50628968254,430.44624007936454
1,827,low_grown,1040.0,1092.1882589285715,1104.1934226190485,-52.188258928571486,-64.19342261904853
1,828,low_grown,2650.0,2295.583120039682,2340.527916666668,354.41687996031806,309.4720833333322
1,829,low_grown,875.0,1232.7304464285717,1269.8820833333334,-357.73044642857167,-394.8820833333334
1,830,low_grown,950.0,1133.3593055555557,1120.2623313492068,-183.3593055555557,-170.26233134920676
1,831,low_grown,825.0,856.5766666666667,840.6726884920636,-31.57666666666671,-15.672688492063571
1,832,low_grown,1500.0,1518.1008382936511,1516.0010714285713,-18.100838293651123,-16.001071428571322
1,833,low_grown,1275.0,1360.2686805555554,1420.155267857143,-85.26868055555542,-145.15526785714292
1,834,low_grown,1525.0,1546.294583333333,1529.177748015873,-21.294583333333094,-4.177748015873021
1,835,low_grown,925.0,950.4700892857139,953.5028075396826,-25.470089285713925,-28.502807539682635
1,836,low_grown,2100.0,2006.587951388889,2020.1472619047624,93.412048611111,79.85273809523756
1,837,low_grown,1225.0,1265.3504464285718,1253.0339533730162,-40.350446428571786,-28.033953373016175
1,838,low_grown,1475.0,1480.8435317460326,1472.5080474386725,-5.843531746032568,2.49195256132748
1,839,low_grown,950.0,975.6110515873016,1017.1619196428579,-25.61105158730163,-67.16191964285792
1,840,low_grown,1800.0,1803.1273809523811,1796.8118551587302,-3.127380952381145,3.188144841269832
1,841,low_grown,1175.0,1271.3474107142852,1263.5398263888885,-96.34741071428516,-88.53982638888851
1,842,low_grown,1375.0,1494.7937387265506,1482.6063839285719,-119.7937387265506,-107.60638392857186
1,843,low_grown,925.0,956.7314880952379,944.3828670634923,-31.731488095237864,-19.382867063492313
1,844,low_grown,1600.0,1735.5751659451664,1750.9230208333322,-135.57516594516642,-150.9230208333322
1,845,low_grown,1225.0,1932.055119047619,1872.1728869047618,-707.055119047619,-647.1728869047618
1,846,low_grown,1425.0,1571.3348809523807,1552.1610019841264,-146.33488095238067,-127.16100198412641
1,847,low_grown,925.0,945.7965773809523,943.7146825396826,-20.79657738095227,-18.7146825396826
1,848,low_grown,1625.0,1772.721264880953,1784.1957738095239,-147.72126488095296,-159.19577380952387
1,849,low_grown,2650.0,2254.5150396825397,2241.167291666667,395.48496031746026,408.8327083333329
1,850,low_grown,3850.0,3339.032688492065,3118.7997389069246,510.96731150793494,731.2002610930754
1,851,low_grown,1050.0,773.9097276334776,781.9338839285715,276.0902723665224,268.0661160714285
1,852,low_grown,5000.0,4065.4687351190455,4164.304846230158,934.5312648809545,835.6951537698424
1,853,low_grown,1340.0,1315.4595833333337,1330.576537698413,24.54041666666626,9.423462301587051
1,854,low_grown,1420.0,2450.8965773809527,2217.0084722222223,-1030.8965773809527,-797.0084722222223
1,855,low_grown,1090.0,807.1113347763347,796.8327083333336,282.88866522366527,293.1672916666664
1,856,low_grown,1580.0,1589.0098263888895,1571.8136111111112,-9.00982638888945,8.186388888888814
1,857,low_grown,1850.0,1778.2499851190464,1788.2092162698393,71.75001488095359,61.79078373016068
1,858,low_grown,2475.0,2269.8417162698424,2230.3240575396835,205.15828373015756,244.6759424603165
1,859,low_grown,1120.0,1123.7943650793654,1128.5498611111116,-3.794365079365434,-8.549861111111568
1,860,low_grown,3025.0,3050.5034771825403,3040.337881944445,-25.503477182540337,-15.337881944445144
1,861,low_grown,1290.0,1275.0187996031746,1266.4611507936506,14.981200396825443,23.53884920634937
1,862,low_grown,1400.0,1912.573993055556,1749.68061823593,-512.573993055556,-349.68061823593007
1,863,low_grown,1070.0,1049.6146726190475,1060.0599801587302,20.385327380952504,9.94001984126976
1,864,low_grown,1715.0,1670.9064384920641,1677.2985714285717,44.093561507935874,37.70142857142832
1,865,low_grown,1465.0,1630.576721230158,1667.6915873015867,-165.576721230158,-202.69158730158665
1,866,low_grown,1700.0,1787.7736210317464,1774.7293501984122,-87.77362103174642,-74.72935019841225
1,867,low_grown,1180.0,1066.0148809523814,1078.828373015873,113.98511904761858,101.17162698412699
1,868,low_grown,2125.0,2229.4333630952374,2249.139295634921,-104.43336309523738,-124.13929563492093
1,869,low_grown,1320.0,1333.9973363095237,1338.678005952381,-13.99733630952369,-18.678005952381
1,870,low_grown,1420.0,2202.059781746032,2130.8869642857144,-782.0597817460321,-710.8869642857144
1,871,low_grown,1080.0,1007.4120337301588,1031.7872916666672,72.58796626984122,48.212708333332785
1,872,low_grown,1890.0,1563.379499007937,1559.6676587301588,326.62050099206294,330.3323412698412
1,873,off_grade,860.0,831.1915823412701,834.2296924603176,28.808417658729923,25.77030753968245
1,874,off_grade,1060.0,812.9911359126985,797.0703968253966,247.0088640873015,262.92960317460336
1,875,off_grade,735.0,728.4556696428571,721.5681448412693,6.54433035714294,13.431855158730741
1,876,off_grade,705.0,753.3088541666667,742.7772718253968,-48.30885416666672,-37.77727182539684
1,877,off_grade,720.0,805.5951835317461,803.2324702380952,-85.5951835317461,-83.23247023809517
1,878,off_grade,985.0,859.4053472222217,843.1534424603175,125.59465277777826,141.84655753968252
1,879,off_grade,980.0,711.7455208333334,711.9766220238099,268.25447916666656,268.0233779761901
1,880,off_grade,960.0,748.4729910714285,754.1544890873016,211.5270089285715,205.8455109126984
1,881,off_grade,705.0,720.4635218253966,704.9148611111111,-15.463521825396583,0.08513888888887777
1,882,off_grade,665.0,716.5429712301587,698.617316468254,-51.54297123015874,-33.61731646825399
1,883,off_grade,440.0,870.4881498015873,887.7570337301586,-430.48814980158727,-447.7570337301586
1,884,off_grade,1095.0,910.8614136904761,897.3164880952384,184.13858630952393,197.68351190476164
1,885,off_grade,650.0,862.6248759920633,758.3187251984128,-212.62487599206327,-108.31872519841284
1,886,off_grade,665.0,835.9386458333337,814.2695337301586,-170.93864583333368,-149.26953373015863
1,887,off_grade,1075.0,850.7504712301588,856.3013839285716,224.24952876984116,218.69861607142843
1,888,off_grade,980.0,801.1268799603179,802.5212847222222,178.87312003968214,177.47871527777784
1,889,off_grade,750.0,782.4802281746029,736.5195585317458,-32.48022817460287,13.480441468254185
1,890,off_grade,695.0,800.9372470238096,785.1048363095235,-105.93724702380962,-90.10483630952353
1,891,off_grade,660.0,780.2502529761907,799.8119097222218,-120.25025297619072,-139.8119097222218
1,892,dust,1120.0,1009.662683531746,1061.6083928571434,110.33731646825402,58.39160714285663
1,893,dust,1120.0,896.6559077380957,834.5831795634923,223.34409226190428,285.4168204365077
1,894,dust,1320.0,988.5368471459101,921.7932589285717,331.4631528540899,398.20674107142827
1,895,dust,985.0,1003.598253968254,981.3946577380956,-18.59825396825397,3.6053422619044113
1,896,dust,1015.0,1040.0406994047614,1058.4347321428568,-25.040699404761426,-43.434732142856774
1,897,dust,1110.0,1092.1008680555556,1167.182306547619,17.899131944444434,-57.182306547618964
1,898,dust,950.0,903.8376289682532,904.7326984126979,46.16237103174683,45.267301587302086
1,899,dust,850.0,934.6245882936506,897.5732192460313,-84.62458829365062,-47.57321924603127
1,900,dust,1385.0,1066.4762896825391,985.1310763888889,318.5237103174609,399.8689236111111
1,901,dust,1110.0,1067.4427579365072,1124.0121428571429,42.55724206349282,-14.012142857142862
1,902,dust,950.0,1075.130704365079,1130.4532440476194,-125.13070436507905,-180.45324404761936
1,903,dust,970.0,981.9613938492058,1006.5889285714287,-11.96139384920582,-36.58892857142871
1,904,dust,700.0,1055.8470535714282,1185.784930555556,-355.8470535714282,-485.784930555556
1,905,dust,675.0,841.7674851190476,775.1774007936509,-166.7674851190476,-100.17740079365092
1,906,dust,1115.0,1013.6343005952382,976.5630654761903,101.36569940476181,138.43693452380967
1,907,dust,990.0,1097.651706349207,1116.5951190476187,-107.65170634920696,-126.59511904761871
1,908,dust,950.0,982.7717906746034,997.0349801587304,-32.77179067460338,-47.03498015873038
1,909,dust,885.0,1149.7877132936508,1073.6252728174609,-264.78771329365077,-188.62527281746088
1,910,dust,730.0,875.6751339285714,860.8380704365081,-145.67513392857143,-130.83807043650813
1,911,dust,725.0,756.7911408730158,748.9237748015869,-31.79114087301582,-23.923774801586887
1,912,low_grown,1175.0,1321.9352232142853,1395.0436507936508,-146.93522321428532,-220.04365079365084
1,913,low_grown,1425.0,1731.4734871031749,1698.9695833333328,-306.4734871031749,-273.9695833333328
1,914,low_grown,950.0,1021.6995436507935,973.0865674603175,-71.69954365079354,-23.086567460317497
1,915,low_grown,1850.0,1716.2543353174613,1716.1936362942602,133.74566468253875,133.80636370573984
1,916,low_grown,1240.0,1247.9581746031745,1242.258943452381,-7.958174603174484,-2.2589434523808904
1,917,low_grown,2000.0,1570.051288329726,1558.8780456349218,429.94871167027395,441.1219543650782
1,918,low_grown,990.0,1091.1392013888892,1101.6248908730163,-101.1392013888892,-111.62489087301628
1,919,low_grown,2675.0,2024.8768253968249,2113.1590426587313,650.1231746031751,561.8409573412687
1,920,low_grown,875.0,1247.0895337301588,1278.4412716450213,-372.0895337301588,-403.4412716450213
1,921,low_grown,950.0,1206.6010317460316,1221.9247785894663,-256.6010317460316,-271.9247785894663
1,922,low_grown,825.0,897.982048611111,853.6091468253969,-72.98204861111105,-28.60914682539692
1,923,low_grown,1500.0,1517.9461061507934,1517.9591964285717,-17.946106150793412,-17.95919642857166
1,924,low_grown,1250.0,1369.6417658730156,1427.2822271825396,-119.64176587301563,-177.2822271825396
1,925,low_grown,1525.0,1540.4815029761905,1526.6749355158734,-15.48150297619054,-1.6749355158733579
1,926,low_grown,925.0,937.8877083333334,947.903015873016,-12.887708333333421,-22.90301587301599
1,927,low_grown,2150.0,1999.9336805555556,2025.5584821428586,150.0663194444444,124.44151785714143
1,928,low_grown,1225.0,1262.3435416666673,1255.7274900793655,-37.343541666667306,-30.727490079365452
1,929,low_grown,1425.0,1472.2532490079375,1482.3174310064942,-47.253249007937484,-57.31743100649419
1,930,low_grown,950.0,989.4437053571429,980.1146874999994,-39.4437053571429,-30.114687499999377
1,931,low_grown,1800.0,1745.167470238096,1742.670352564102,54.83252976190397,57.329647435898096
1,932,low_grown,1175.0,1262.1434226190474,1272.3619345238096,-87.14342261904744,-97.36193452380962
1,933,low_grown,1375.0,1492.1307327741704,1485.4101488095243,-117.13073277417038,-110.41014880952434
1,934,low_grown,925.0,958.4722619047618,946.0697420634923,-33.47226190476181,-21.0697420634923
1,935,low_grown,1600.0,1733.9174576118332,1750.4753124999988,-133.91745761183324,-150.47531249999884
1,936,low_grown,1225.0,1936.3188690476193,1872.5220932539687,-711.3188690476193,-647.5220932539687
1,937,low_grown,1425.0,1564.9330952380956,1554.4376686507933,-139.93309523809558,-129.43766865079328
1,938,low_grown,925.0,945.9811011904764,945.1946825396825,-20.981101190476352,-20.194682539682503
1,939,low_grown,1625.0,1768.62162202381,1783.4424404761903,-143.62162202381,-158.4424404761903
1,940,low_grown,2450.0,2260.235873015874,2237.6417956349214,189.76412698412605,212.35820436507856
1,941,low_grown,3675.0,3340.567018849207,3299.0563888888864,334.4329811507928,375.94361111111357
1,942,low_grown,1050.0,800.6033139430017,797.5603174603175,249.3966860569983,252.4396825396825
1,943,low_grown,5000.0,3544.001374007933,3734.1968105158717,1455.998625992067,1265.8031894841283
1,944,low_grown,1340.0,1317.533422619048,1327.4278769841271,22.466577380952003,12.572123015872876
1,945,low_grown,1420.0,2453.2669940476194,2211.9044246031744,-1033.2669940476194,-791.9044246031744
