fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
1,776,dust,800.0,963.0694085285635,976.7223986777119,-163.06940852856349,-176.7223986777119
1,777,dust,685.0,964.4831870559999,988.9198272560775,-279.4831870559999,-303.9198272560775
1,778,dust,1105.0,1067.0118465215344,1081.158076819014,37.98815347846562,23.841923180985987
1,779,dust,940.0,963.0694085285635,976.7223986777119,-23.069408528563486,-36.72239867771191
1,780,dust,1050.0,964.4831870559999,988.9198272560775,85.5168129440001,61.0801727439225
1,781,dust,850.0,1067.0118465215344,1081.158076819014,-217.01184652153438,-231.158076819014
1,782,dust,725.0,963.0694085285635,976.7223986777119,-238.06940852856349,-251.7223986777119
1,783,dust,760.0,964.4831870559999,988.9198272560775,-204.4831870559999,-228.9198272560775
1,784,high_grown,1260.0,1150.8021674747815,1146.9458145779051,109.19783252521847,113.05418542209486
1,785,high_grown,1260.0,1150.8021674747815,1146.9458145779051,109.19783252521847,113.05418542209486
1,786,high_grown,1190.0,1150.8021674747815,1146.9458145779051,39.19783252521847,43.05418542209486
1,787,high_grown,1070.0,1150.8021674747815,1146.9458145779051,-80.80216747478153,-76.94581457790514
1,788,high_grown,1260.0,1150.8021674747815,1146.9458145779051,109.19783252521847,113.05418542209486
1,789,high_grown,1200.0,1150.8021674747815,1146.9458145779051,49.19783252521847,53.05418542209486
1,790,high_grown,1450.0,1150.8021674747815,1146.9458145779051,299.1978325252185,303.05418542209486
1,791,high_grown,1140.0,1150.8021674747815,1146.9458145779051,-10.802167474781527,-6.945814577905139
1,792,high_grown,1445.0,1150.8021674747815,1146.9458145779051,294.1978325252185,298.05418542209486
1,793,high_grown,1380.0,1150.8021674747815,1146.9458145779051,229.19783252521847,233.05418542209486
1,794,high_grown,1440.0,1150.8021674747815,1146.9458145779051,289.1978325252185,293.05418542209486
1,795,high_grown,1220.0,1150.8021674747815,1146.9458145779051,69.19783252521847,73.05418542209486
1,796,high_grown,1090.0,1150.8021674747815,1146.9458145779051,-60.80216747478153,-56.94581457790514
1,797,high_grown,1130.0,1150.8021674747815,1146.9458145779051,-20.802167474781527,-16.94581457790514
1,798,high_grown,1000.0,1150.8021674747815,1146.9458145779051,-150.80216747478153,-146.94581457790514
1,799,high_grown,970.0,1150.8021674747815,1146.9458145779051,-180.80216747478153,-176.94581457790514
1,800,low_grown,1175.0,1311.933356644547,1299.9340145978704,-136.93335664454708,-124.93401459787037
1,801,low_grown,1425.0,1636.247692922564,1610.8111019971493,-211.24769292256406,-185.8111019971493
1,802,low_grown,950.0,966.4944379373603,965.7712723427617,-16.494437937360317,-15.771272342761677
1,803,low_grown,1750.0,2136.745990960175,2154.1417593486462,-386.7459909601748,-404.14175934864625
1,804,low_grown,1340.0,1311.933356644547,1299.9340145978704,28.066643355452925,40.06598540212963
1,805,low_grown,2000.0,1636.247692922564,1610.8111019971493,363.75230707743594,389.1888980028507
1,806,low_grown,1040.0,966.4944379373603,965.7712723427617,73.50556206263968,74.22872765723832
1,807,low_grown,2650.0,2136.745990960175,2154.1417593486462,513.2540090398252,495.85824065135375
1,808,low_grown,875.0,1311.933356644547,1299.9340145978704,-436.9333566445471,-424.9340145978704
1,809,low_grown,950.0,1636.247692922564,1610.8111019971493,-686.247692922564,-660.8111019971493
1,810,low_grown,825.0,966.4944379373603,965.7712723427617,-141.49443793736032,-140.77127234276168
1,811,low_grown,1500.0,2136.745990960175,2154.1417593486462,-636.7459909601748,-654.1417593486462
1,812,low_grown,1275.0,1311.933356644547,1299.9340145978704,-36.933356644547075,-24.934014597870373
1,813,low_grown,1525.0,1636.247692922564,1610.8111019971493,-111.24769292256406,-85.81110199714931
1,814,low_grown,925.0,966.4944379373603,965.7712723427617,-41.49443793736032,-40.77127234276168
1,815,low_grown,2100.0,2136.745990960175,2154.1417593486462,-36.74599096017482,-54.14175934864625
1,816,low_grown,1225.0,1311.933356644547,1299.9340145978704,-86.93335664454708,-74.93401459787037
1,817,low_grown,1475.0,1636.247692922564,1610.8111019971493,-161.24769292256406,-135.8111019971493
1,818,low_grown,950.0,966.4944379373603,965.7712723427617,-16.494437937360317,-15.771272342761677
1,819,low_grown,1800.0,2136.745990960175,2154.1417593486462,-336.7459909601748,-354.14175934864625
1,820,low_grown,1175.0,1311.933356644547,1299.9340145978704,-136.93335664454708,-124.93401459787037
1,821,low_grown,1375.0,1636.247692922564,1610.8111019971493,-261.24769292256406,-235.8111019971493
1,822,low_grown,925.0,966.4944379373603,965.7712723427617,-41.49443793736032,-40.77127234276168
1,823,low_grown,1600.0,2136.745990960175,2154.1417593486462,-536.7459909601748,-554.1417593486462
1,824,low_grown,1225.0,1311.933356644547,1299.9340145978704,-86.93335664454708,-74.93401459787037
1,825,low_grown,1425.0,1636.247692922564,1610.8111019971493,-211.24769292256406,-185.8111019971493
1,826,low_grown,925.0,966.4944379373603,965.7712723427617,-41.49443793736032,-40.77127234276168
1,827,low_grown,1625.0,2136.745990960175,2154.1417593486462,-511.7459909601748,-529.1417593486462
1,828,low_grown,2650.0,1311.933356644547,1299.9340145978704,1338.066643355453,1350.0659854021296
1,829,low_grown,3850.0,1636.247692922564,1610.8111019971493,2213.752307077436,2239.1888980028507
1,830,low_grown,1050.0,966.4944379373603,965.7712723427617,83.50556206263968,84.22872765723832
1,831,low_grown,5000.0,2136.745990960175,2154.1417593486462,2863.254009039825,2845.8582406513538
1,832,low_grown,1340.0,1311.933356644547,1299.9340145978704,28.066643355452925,40.06598540212963
1,833,low_grown,1420.0,1636.247692922564,1610.8111019971493,-216.24769292256406,-190.8111019971493
1,834,low_grown,1090.0,966.4944379373603,965.7712723427617,123.50556206263968,124.22872765723832
1,835,low_grown,1580.0,2136.745990960175,2154.1417593486462,-556.7459909601748,-574.1417593486462
1,836,low_grown,1850.0,1311.933356644547,1299.9340145978704,538.0666433554529,550.0659854021296
1,837,low_grown,2475.0,1636.247692922564,1610.8111019971493,838.752307077436,864.1888980028507
1,838,low_grown,1120.0,966.4944379373603,965.7712723427617,153.50556206263968,154.22872765723832
1,839,low_grown,3025.0,2136.745990960175,2154.1417593486462,888.2540090398252,870.8582406513538
1,840,low_grown,1290.0,1311.933356644547,1299.9340145978704,-21.933356644547075,-9.934014597870373
1,841,low_grown,1400.0,1636.247692922564,1610.8111019971493,-236.24769292256406,-210.8111019971493
1,842,low_grown,1070.0,966.4944379373603,965.7712723427617,103.50556206263968,104.22872765723832
1,843,low_grown,1715.0,2136.745990960175,2154.1417593486462,-421.7459909601748,-439.14175934864625
1,844,low_grown,1465.0,1311.933356644547,1299.9340145978704,153.06664335545292,165.06598540212963
1,845,low_grown,1700.0,1636.247692922564,1610.8111019971493,63.752307077435944,89.18889800285069
1,846,low_grown,1180.0,966.4944379373603,965.7712723427617,213.50556206263968,214.22872765723832
1,847,low_grown,2125.0,2136.745990960175,2154.1417593486462,-11.745990960174822,-29.141759348646247
1,848,low_grown,1320.0,1311.933356644547,1299.9340145978704,8.066643355452925,20.065985402129627
1,849,low_grown,1420.0,1636.247692922564,1610.8111019971493,-216.24769292256406,-190.8111019971493
1,850,low_grown,1080.0,966.4944379373603,965.7712723427617,113.50556206263968,114.22872765723832
1,851,low_grown,1890.0,2136.745990960175,2154.1417593486462,-246.74599096017482,-264.14175934864625
1,852,off_grade,860.0,811.4421726710789,805.3297345362967,48.55782732892112,54.670265463703345
1,853,off_grade,1060.0,784.5811274662838,782.8042743714619,275.41887253371624,277.19572562853807
1,854,off_grade,735.0,811.4421726710789,805.3297345362967,-76.44217267107888,-70.32973453629666
1,855,off_grade,705.0,784.5811274662838,782.8042743714619,-79.58112746628376,-77.80427437146193
1,856,off_grade,720.0,816.3603468059712,819.5663513916639,-96.36034680597118,-99.56635139166394
1,857,off_grade,985.0,811.4421726710789,805.3297345362967,173.55782732892112,179.67026546370334
1,858,off_grade,980.0,784.5811274662838,782.8042743714619,195.41887253371624,197.19572562853807
1,859,off_grade,960.0,816.3603468059712,819.5663513916639,143.63965319402882,140.43364860833606
1,860,off_grade,705.0,811.4421726710789,805.3297345362967,-106.44217267107888,-100.32973453629666
1,861,off_grade,665.0,784.5811274662838,782.8042743714619,-119.58112746628376,-117.80427437146193
1,862,off_grade,440.0,784.5811274662838,782.8042743714619,-344.58112746628376,-342.80427437146193
1,863,off_grade,1095.0,816.3603468059712,819.5663513916639,278.6396531940288,275.43364860833606
1,864,off_grade,650.0,784.5811274662838,782.8042743714619,-134.58112746628376,-132.80427437146193
1,865,off_grade,665.0,816.3603468059712,819.5663513916639,-151.36034680597118,-154.56635139166394
1,866,off_grade,1075.0,811.4421726710789,805.3297345362967,263.5578273289211,269.67026546370334
1,867,off_grade,980.0,784.5811274662838,782.8042743714619,195.41887253371624,197.19572562853807
1,868,off_grade,750.0,811.4421726710789,805.3297345362967,-61.44217267107888,-55.329734536296655
1,869,off_grade,695.0,784.5811274662838,782.8042743714619,-89.58112746628376,-87.80427437146193
1,870,off_grade,660.0,816.3603468059712,819.5663513916639,-156.36034680597118,-159.56635139166394
1,871,dust,1100.0,1055.7060666492785,1075.9469540528914,44.293933350721545,24.053045947108558
1,872,dust,1130.0,963.9092994558721,976.5447768204017,166.0907005441279,153.4552231795983
1,873,dust,1275.0,963.2302197651386,980.0947658938283,311.7697802348614,294.90523410617175
1,874,dust,905.0,1055.7060666492785,1075.9469540528914,-150.70606664927845,-170.94695405289144
1,875,dust,955.0,963.9092994558721,976.5447768204017,-8.909299455872087,-21.544776820401694
1,876,dust,1020.0,963.2302197651386,980.0947658938283,56.7697802348614,39.90523410617175
1,877,dust,1080.0,1055.7060666492785,1075.9469540528914,24.293933350721545,4.053045947108558
1,878,dust,960.0,963.9092994558721,976.5447768204017,-3.9092994558720875,-16.544776820401694
1,879,dust,875.0,963.2302197651386,980.0947658938283,-88.2302197651386,-105.09476589382825
1,880,dust,1320.0,1055.7060666492785,1075.9469540528914,264.29393335072155,244.05304594710856
1,881,dust,1210.0,963.9092994558721,976.5447768204017,246.0907005441279,233.4552231795983
1,882,dust,980.0,963.2302197651386,980.0947658938283,16.7697802348614,-0.09476589382825296
1,883,dust,870.0,1055.7060666492785,1075.9469540528914,-185.70606664927845,-205.94695405289144
1,884,dust,740.0,963.9092994558721,976.5447768204017,-223.9092994558721,-236.5447768204017
1,885,dust,805.0,963.2302197651386,980.0947658938283,-158.2302197651386,-175.09476589382825
1,886,dust,1110.0,1055.7060666492785,1075.9469540528914,54.293933350721545,34.05304594710856
1,887,dust,990.0,963.9092994558721,976.5447768204017,26.090700544127913,13.455223179598306
1,888,dust,975.0,963.2302197651386,980.0947658938283,11.7697802348614,-5.094765893828253
1,889,dust,840.0,1055.7060666492785,1075.9469540528914,-215.70606664927845,-235.94695405289144
1,890,dust,810.0,963.9092994558721,976.5447768204017,-153.9092994558721,-166.5447768204017
1,891,dust,785.0,963.2302197651386,980.0947658938283,-178.2302197651386,-195.09476589382825
1,892,low_grown,1175.0,1329.243677070517,1333.9066207327674,-154.24367707051692,-158.90662073276735
1,893,low_grown,1425.0,1642.4938915208459,1653.813101036228,-217.49389152084586,-228.8131010362281
1,894,low_grown,950.0,969.2537664123272,973.9589545545562,-19.253766412327195,-23.958954554556158
1,895,low_grown,1850.0,2142.4387881092994,2198.9980275744592,-292.43878810929937,-348.99802757445923
1,896,low_grown,1240.0,1329.243677070517,1333.9066207327674,-89.24367707051692,-93.90662073276735
1,897,low_grown,2000.0,1642.4938915208459,1653.813101036228,357.50610847915414,346.1868989637719
1,898,low_grown,990.0,969.2537664123272,973.9589545545562,20.746233587672805,16.041045445443842
1,899,low_grown,2675.0,2142.4387881092994,2198.9980275744592,532.5612118907006,476.00197242554077
1,900,low_grown,875.0,1329.243677070517,1333.9066207327674,-454.2436770705169,-458.90662073276735
1,901,low_grown,950.0,1642.4938915208459,1653.813101036228,-692.4938915208459,-703.8131010362281
1,902,low_grown,825.0,969.2537664123272,973.9589545545562,-144.2537664123272,-148.95895455455616
1,903,low_grown,1500.0,2142.4387881092994,2198.9980275744592,-642.4387881092994,-698.9980275744592
1,904,low_grown,1250.0,1329.243677070517,1333.9066207327674,-79.24367707051692,-83.90662073276735
1,905,low_grown,1525.0,1642.4938915208459,1653.813101036228,-117.49389152084586,-128.8131010362281
1,906,low_grown,925.0,969.2537664123272,973.9589545545562,-44.253766412327195,-48.95895455455616
1,907,low_grown,2150.0,2142.4387881092994,2198.9980275744592,7.561211890700633,-48.99802757445923
1,908,low_grown,1225.0,1329.243677070517,1333.9066207327674,-104.24367707051692,-108.90662073276735
1,909,low_grown,1425.0,1642.4938915208459,1653.813101036228,-217.49389152084586,-228.8131010362281
1,910,low_grown,950.0,969.2537664123272,973.9589545545562,-19.253766412327195,-23.958954554556158
1,911,low_grown,1800.0,2142.4387881092994,2198.9980275744592,-342.43878810929937,-398.99802757445923
1,912,low_grown,1175.0,1329.243677070517,1333.9066207327674,-154.24367707051692,-158.90662073276735
1,913,low_grown,1375.0,1642.4938915208459,1653.813101036228,-267.49389152084586,-278.8131010362281
1,914,low_grown,925.0,969.2537664123272,973.9589545545562,-44.253766412327195,-48.95895455455616
1,915,low_grown,1600.0,2142.4387881092994,2198.9980275744592,-542.4387881092994,-598.9980275744592
1,916,low_grown,1225.0,1329.243677070517,1333.9066207327674,-104.24367707051692,-108.90662073276735
1,917,low_grown,1425.0,1642.4938915208459,1653.813101036228,-217.49389152084586,-228.8131010362281
1,918,low_grown,925.0,969.2537664123272,973.9589545545562,-44.253766412327195,-48.95895455455616
1,919,low_grown,1625.0,2142.4387881092994,2198.9980275744592,-517.4387881092994,-573.9980275744592
1,920,low_grown,2450.0,1329.243677070517,1333.9066207327674,1120.756322929483,1116.0933792672326
1,921,low_grown,3675.0,1642.4938915208459,1653.813101036228,2032.5061084791541,2021.186898963772
1,922,low_grown,1050.0,969.2537664123272,973.9589545545562,80.7462335876728,76.04104544544384
1,923,low_grown,5000.0,2142.4387881092994,2198.9980275744592,2857.5612118907006,2801.0019724255408
1,924,low_grown,1340.0,1329.243677070517,1333.9066207327674,10.756322929483076,6.093379267232649
1,925,low_grown,1420.0,1642.4938915208459,1653.813101036228,-222.49389152084586,-233.8131010362281
1,926,low_grown,1090.0,969.2537664123272,973.9589545545562,120.7462335876728,116.04104544544384
1,927,low_grown,1505.0,2142.4387881092994,2198.9980275744592,-637.4387881092994,-693.9980275744592
1,928,low_grown,1850.0,1329.243677070517,1333.9066207327674,520.7563229294831,516.0933792672326
1,929,low_grown,2500.0,1642.4938915208459,1653.813101036228,857.5061084791541,846.1868989637719
1,930,low_grown,1120.0,969.2537664123272,973.9589545545562,150.7462335876728,146.04104544544384
1,931,low_grown,3025.0,2142.4387881092994,2198.9980275744592,882.5612118907006,826.0019724255408
1,932,low_grown,1290.0,1329.243677070517,1333.9066207327674,-39.243677070516924,-43.90662073276735
1,933,low_grown,1400.0,1642.4938915208459,1653.813101036228,-242.49389152084586,-253.8131010362281
1,934,low_grown,1070.0,969.2537664123272,973.9589545545562,100.7462335876728,96.04104544544384
1,935,low_grown,1665.0,2142.4387881092994,2198.9980275744592,-477.43878810929937,-533.9980275744592
1,936,low_grown,1430.0,1329.243677070517,1333.9066207327674,100.75632292948308,96.09337926723265
1,937,low_grown,1675.0,1642.4938915208459,1653.813101036228,32.506108479154136,21.18689896377191
1,938,low_grown,1170.0,969.2537664123272,973.9589545545562,200.7462335876728,196.04104544544384
1,939,low_grown,2175.0,2142.4387881092994,2198.9980275744592,32.56121189070063,-23.99802757445923
1,940,low_grown,1300.0,1329.243677070517,1333.9066207327674,-29.243677070516924,-33.90662073276735
1,941,low_grown,1400.0,1642.4938915208459,1653.813101036228,-242.49389152084586,-253.8131010362281
1,942,low_grown,1070.0,969.2537664123272,973.9589545545562,100.7462335876728,96.04104544544384
1,943,low_grown,1855.0,2142.4387881092994,2198.9980275744592,-287.43878810929937,-343.99802757445923
1,944,off_grade,850.0,816.6342623175433,810.1651718073591,33.36573768245671,39.834828192640884
1,945,off_grade,1020.0,778.231282623626,779.3330855602733,241.76871737637396,240.66691443972672
